actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
41.55,30.20459596959045,14.88446609422674,45.52472584495416,7.816392793552914,30.640259750727424,-11.345404030409547,11.345404030409547,True
27.61,23.632125885697814,9.13839951236156,38.12585225903407,7.394758353742987,28.98745274667251,-3.9778741143021854,3.9778741143021854,True
33.0,20.962784050617238,7.939099484095358,33.98646861713912,6.644737023735653,26.04736913304376,-12.037215949382762,12.037215949382762,True
27.0,23.211508511551315,8.94174583425651,37.48127118884612,7.280491161885105,28.539525354589614,-3.7884914884486847,3.7884914884486847,True
41.6,40.34527083193388,20.908585789791744,59.78195587407602,9.916676041909254,38.873370084284275,-1.2547291680661203,1.2547291680661203,True
35.88,35.44178599443825,14.959895638594553,55.923676350281944,10.449944059103927,40.96378071168739,-0.43821400556175405,0.43821400556175405,True
23.22,30.7382621954437,12.961053016416084,48.51547137447132,9.070004683177356,35.55441835805523,7.5182621954437,7.5182621954437,True
15.89,15.382843054695979,3.305114526694899,27.460571582697057,6.162106391837286,24.155457056002156,-0.5071569453040219,0.5071569453040219,True
16.23,17.63010152751839,5.623668544028714,29.63653451100807,6.125731114025346,24.012865966979355,1.400101527518391,1.400101527518391,True
37.22,49.004186303820596,24.529703393370852,73.47866921427034,12.486981076760074,48.94896582089949,11.784186303820597,11.784186303820597,True
50.0,51.536185062152036,23.213626120756683,79.85874400354739,14.450285174181303,56.6451178827907,1.536185062152036,1.536185062152036,True
35.9,32.81138503422288,14.062814921563625,51.55995514688213,9.565596996254722,37.4971402253185,-3.0886149657771185,3.0886149657771185,True
17.75,34.195020492247394,13.096123531213497,55.293917453281296,10.764743347466274,42.1977939220678,16.445020492247394,16.445020492247394,True
62.05,47.86976580329487,22.356987712623496,73.38254389396624,13.016723515648659,51.02555618134275,-14.180234196705129,14.180234196705129,True
40.0,35.163809231948505,16.28643335210393,54.041185111793084,9.631314224410497,37.75475175968916,-4.836190768051495,4.836190768051495,True
35.0,41.13158137832613,19.534575360937247,62.72858739571502,11.018880621116779,43.19401203477777,6.131581378326132,6.131581378326132,True
55.69,49.37487870201219,22.338020820775245,76.41173658324914,13.794315245529054,54.073715762473896,-6.315121297987808,6.315121297987808,True
35.94,33.40338876005013,15.312761756890161,51.49401576321009,9.229911736306105,36.18125400631993,-2.5366112399498704,2.5366112399498704,True
35.35,36.24106396772756,15.460263735295484,57.02186420015964,10.602449098179632,41.561600464864156,0.8910639677275611,0.8910639677275611,True
56.99,37.32579184330339,17.891805947696692,56.75977773891009,9.91529892632995,38.86797179121339,-19.66420815669661,19.66420815669661,False
80.0,51.88749552857097,25.26147576639721,78.51351529074473,13.584703960292735,53.25203952434752,-28.112504471429027,28.112504471429027,False
50.28,50.21288366717833,23.218629207454228,77.20713812690244,13.772578805981686,53.98850891944821,-0.06711633282166929,0.06711633282166929,True
35.7,34.19977403826468,15.688442150955606,52.71110592557375,9.444557085361772,37.02266377461814,-1.5002259617353246,1.5002259617353246,True
31.56,35.858427163876165,15.910244185576456,55.80661014217587,10.177644376683524,39.89636595659941,4.298427163876166,4.298427163876166,True
53.5,36.677533232044944,20.556822401823247,52.79824406226664,8.224852464398825,32.24142166044339,-16.822466767955056,16.822466767955056,False
43.75,51.497901709098514,29.983881292409126,73.0119221257879,10.976541028923156,43.02804083337878,7.747901709098514,7.747901709098514,True
53.39,44.59866769203269,21.452452710209382,67.744882673856,11.809293358073118,46.29242996364661,-8.79133230796731,8.79133230796731,True
39.64,34.797208487279846,16.60880421077553,52.98561276378416,9.279798100257304,36.37680855300863,-4.842791512720154,4.842791512720154,True
32.0,37.48764214983767,18.436123781670688,56.53916051800465,9.720162432738256,38.10303673633396,5.487642149837669,5.487642149837669,True
27.15,41.50905654048974,20.783034218194057,62.235078862785414,10.574501184844735,41.45204464459135,14.359056540489739,14.359056540489739,True
20.0,34.394629312212615,15.654078835321116,53.135179789104114,9.561505345352806,37.481100953783,14.394629312212615,14.394629312212615,True
60.93,38.33817376759268,15.058883412325528,61.61746412285983,11.877188956768954,46.5585807105343,-22.59182623240732,22.59182623240732,True
48.24,31.69987438262014,13.977152804063142,49.42259596117714,9.042204887018878,35.445443157114,-16.54012561737986,16.54012561737986,True
36.22,28.66099792878496,11.535916667666989,45.78607918990293,8.73728635771325,34.25016252223594,-7.5590020712150405,7.5590020712150405,True
30.75,33.526541405375596,13.332762441368203,53.72032036938299,10.30294845102418,40.387557928014786,2.776541405375596,2.776541405375596,True
12.99,33.041728294167065,14.339579898455508,51.74387668987862,9.541912446791612,37.40429679142311,20.051728294167063,20.051728294167063,False
35.0,39.46763383348868,18.40616478873931,60.52910287823804,10.745647471810901,42.12293808949873,4.4676338334886765,4.4676338334886765,True
48.98,39.344444416664906,17.787698036635348,60.901190796694465,10.998339989810999,43.11349276005912,-9.63555558333509,9.63555558333509,True
33.85,28.962065024226714,11.725692449624663,46.19843759882876,8.794067640103087,34.4727451492041,-4.8879349757732875,4.8879349757732875,True
30.01,35.22091548381509,15.236920162471513,55.20491080515867,10.195915980277336,39.967990642687155,5.210915483815089,5.210915483815089,True
50.4,32.48031252207445,15.240196577926213,49.720428466222685,8.79597752252461,34.48023188829647,-17.91968747792555,17.91968747792555,False
33.44,30.556975523903347,13.586878994277303,47.527072053529395,8.658212515115329,33.940193059252096,-2.883024476096651,2.883024476096651,True
37.51,34.67303996056696,14.625705020339357,54.72037490079457,10.228232112361022,40.094669880455214,-2.8369600394330377,2.8369600394330377,True
15.09,25.65677327784897,9.106337264262446,42.20720929143549,8.4441000069319,33.10087202717304,10.56677327784897,10.56677327784897,True
14.36,26.553847519370063,10.450558595400697,42.657136443339425,8.215963736719065,32.20657784793873,12.193847519370063,12.193847519370063,True
16.0,13.571299672040608,2.4933556130523655,24.64924373102885,5.652012274994001,22.155888117976485,-2.428700327959392,2.428700327959392,True
10.9,15.811926479621539,5.081569063749027,26.54228389549405,5.474672150955363,21.460714831745022,4.911926479621538,4.911926479621538,True
30.69,24.732792030002344,8.812912164039117,40.65267189596557,8.122387686715932,31.83975973192645,-5.957207969997658,5.957207969997658,True
40.0,25.663347619576108,9.778101288572712,41.5485939505795,8.10471751581806,31.770492662006788,-14.336652380423892,14.336652380423892,True
10.01,12.781862119029439,2.0291129128983787,23.534611325160498,5.486096533740337,21.50549841226212,2.7718621190294392,2.7718621190294392,True
19.0,25.126002327078144,8.38398091175025,41.86802374240604,8.54184766088158,33.48404283065579,6.126002327078144,6.126002327078144,True
12.76,11.940961204133878,1.7640137686908162,22.11790863957694,5.192320120124011,20.353894870886123,-0.8190387958661223,0.8190387958661223,True
25.0,25.833133382360757,10.875976319716678,40.790290445004835,7.631202582981673,29.914314125288158,0.8331333823607565,0.8331333823607565,True
15.0,24.958544577008645,9.891279627170075,40.02580952684721,7.6873800764482505,30.134529899677137,9.958544577008645,9.958544577008645,True
18.98,32.27005637007794,14.390272515950148,50.14984022420573,9.122338701085608,35.75956770825559,13.290056370077938,13.290056370077938,True
15.0,16.743052423269873,5.017617261465082,28.468487585074662,5.982364878471833,23.45087032360958,1.743052423269873,1.743052423269873,True
12.69,12.116602472665729,2.1946546044808777,22.03855034085058,5.062218300094312,19.843895736369703,-0.5733975273342704,0.5733975273342704,True
10.0,17.091217379440916,5.153453378575453,29.02898138030638,6.09069591880891,23.875528001730927,7.091217379440916,7.091217379440916,True
10.0,21.9737120288302,7.000865346514798,36.9465587111456,7.639207490977245,29.9456933646308,11.9737120288302,11.9737120288302,True
57.94,24.319786512054158,9.351566706910246,39.28800631719807,7.636846839359139,29.93643961028782,-33.62021348794584,33.62021348794584,False
60.01,44.277074126157096,18.16525279059027,70.38889546172392,13.322357824268789,52.223642671133646,-15.732925873842902,15.732925873842902,True
43.23,33.970117589769465,17.221122812780763,50.71911236675817,8.545405498463625,33.497989553977405,-9.259882410230531,9.259882410230531,True
27.51,23.80278057521879,8.252300479698151,39.35326067073943,7.9339184160819585,31.10096019104128,-3.7072194247812114,3.7072194247812114,True
15.01,30.866284443125394,12.51198791306064,49.22058097319015,9.364437005135079,36.708593060129516,15.856284443125395,15.856284443125395,True
10.09,15.419308425265694,5.631496669661134,25.207120180870255,4.99378150796151,19.575623511209123,5.329308425265694,5.329308425265694,True
10.0,18.33733806869064,7.258079301146337,29.416596836234945,5.652683044665462,22.158517535088606,8.337338068690642,8.337338068690642,True
62.95,42.439177234180214,18.49717095492972,66.3811835134307,12.21530932614821,47.88401255850098,-20.51082276581979,20.51082276581979,True
37.12,33.40780663659322,16.80361333605642,50.01199993713003,8.471527194151431,33.20838660107361,-3.712193363406776,3.712193363406776,True
29.0,24.205385196130944,8.561976765719956,39.848793626541934,7.981330831842341,31.28681686082198,-4.794614803869056,4.794614803869056,True
21.99,29.422330232872255,10.684875624752124,48.15978484099239,9.559925820469456,37.47490921624026,7.432330232872257,7.432330232872257,True
46.23,32.840236984914924,13.59795995274321,52.08251401708664,9.817488281720262,38.48455406434343,-13.389763015085073,13.389763015085073,True
40.0,47.08227400000655,21.770266590665276,72.39428140934783,12.914289494561874,50.624014818682554,7.082274000006549,7.082274000006549,True
55.0,44.75006977712814,19.49537278541006,70.00476676884622,12.88504948557045,50.50939398343617,-10.24993022287186,10.24993022287186,True
44.12,31.75474985431701,13.811373358333984,49.69812635030003,9.15478392652195,35.88675299196605,-12.365250145682989,12.365250145682989,True
39.69,36.582149116682984,15.895631856909063,57.268666376456906,10.55434554070098,41.37303451954784,-3.1078508833170133,3.1078508833170133,True
42.04,34.11229897571202,13.209158123796708,55.01543982762733,10.664867781589447,41.80628170383062,-7.927701024287977,7.927701024287977,True
56.48,53.51525026722106,26.198528568641326,80.8319719658008,13.937102907438641,54.63344339715948,-2.964749732778934,2.964749732778934,True
39.95,40.88945065032506,20.022855370597078,61.75604593005304,10.646222081493868,41.73319055945596,0.9394506503250568,0.9394506503250568,True
35.11,39.506996772142685,18.733233144455514,60.28076039982986,10.598858993717945,41.54752725537435,4.3969967721426855,4.3969967721426855,True
28.74,45.49436398669643,18.360257881268506,72.62847009212435,13.843931686442817,54.268212210855836,16.75436398669643,16.75436398669643,True
47.99,40.44242912960385,20.314911264491254,60.569946994716446,10.26914176791459,40.25503573022519,-7.54757087039615,7.54757087039615,True
40.01,39.71206747636545,19.43464597958558,59.98948897314531,10.34562321264279,40.55484299355973,-0.29793252363455025,0.29793252363455025,True
48.26,33.5013236708063,14.355717872738875,52.64692946887372,9.768166223503789,38.29121159613484,-14.758676329193698,14.758676329193698,True
40.82,38.43714829821857,18.25626810239255,58.61802849404458,10.29636744685001,40.36176039165203,-2.3828517017814335,2.3828517017814335,True
21.99,35.324059320872905,14.211730768955363,56.43638787279045,10.77159619995793,42.224657103835085,13.334059320872907,13.334059320872907,True
13.93,43.549748328911306,19.86442458101303,67.23507207680959,12.084348850968508,47.37064749579656,29.619748328911307,29.619748328911307,False
52.03,49.12912724356413,19.83726635341369,78.42098813371456,14.944826984770632,58.58372178030087,-2.9008727564358736,2.9008727564358736,True
37.45,36.95052091459738,19.04736205933706,54.85367976985769,9.13426472207159,35.80631771052063,-0.4994790854026263,0.4994790854026263,True
35.27,37.59281817223399,17.046999327273177,58.1386370171948,10.482560635184088,41.091637689921626,2.322818172233987,2.322818172233987,True
52.28,43.08069146324327,20.754658368969334,65.40672455751721,11.390833211364253,44.65206618854788,-9.199308536756732,9.199308536756732,True
29.69,45.45753189521821,19.65925312400969,71.25581066642673,13.162387128167612,51.59655754241703,15.767531895218209,15.767531895218209,True
55.62,50.06797948915537,22.4909443530805,77.64501462523023,14.069915885752485,55.15407027214973,-5.552020510844628,5.552020510844628,True
35.77,40.11380783164851,21.386133911215758,58.84148175208126,9.554935673690178,37.4553478408655,4.343807831648505,4.343807831648505,True
49.5,39.87437740530291,19.68555032221779,60.063204488388024,10.300421981165877,40.37765416617023,-9.625622594697091,9.625622594697091,True
51.45,44.87560653122483,19.700717500399502,70.05049556205016,12.844331138176189,50.34977806165065,-6.57439346877517,6.57439346877517,True
50.01,49.25300831743874,22.7284105255295,75.77760610934799,13.532958057096552,53.04919558381849,-0.7569916825612566,0.7569916825612566,True
41.99,38.642041179107366,19.73849241970081,57.54558993851393,9.644667734391101,37.80709751881312,-3.347958820892636,3.347958820892636,True
35.89,36.24569250813741,16.348462768649906,56.14292224762491,10.151647826269135,39.794459478975,0.35569250813740894,0.35569250813740894,True
36.22,34.925840425627094,14.247507164840883,55.604173686413304,10.550170031013373,41.35666652157242,-1.2941595743729053,1.2941595743729053,True
40.88,35.059447319430674,14.000888572438836,56.11800606642251,10.744162626016244,42.11711749398367,-5.820552680569328,5.820552680569328,True
42.4,28.397230033082725,8.973122508389547,47.821337557775905,9.910258941169989,38.848215049386354,-14.002769966917274,14.002769966917274,True
51.5,39.138704322388946,14.769703120119146,63.507705524658746,12.433163878709081,48.7380024045396,-12.361295677611054,12.361295677611054,True
