actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.9881036722606642,0.011896327739335844,0.9068824547934664,Very High,0.06454416392057201
True,True,0.009138346647945217,0.9908616533520548,0.924974776891261,Very High,0.052003521868703315
True,True,0.00013915597536529045,0.9998608440246347,0.9980165260968791,Very High,0.0013748393436625208
False,False,0.99990306541774,9.693458225999652e-05,0.9985677672008867,Very High,0.0009927481266108803
False,False,0.9998196868543594,0.0001803131456405742,0.9974972948005761,Very High,0.001734743052753345
False,False,0.9997295706176019,0.00027042938239806426,0.9964046523534156,Very High,0.0024921050843628102
False,False,0.9998705330883205,0.0001294669116795303,0.9981411492496169,Very High,0.0012884571567097925
False,False,0.998487168674505,0.0015128313254949366,0.9836460873766467,Very High,0.01133566842600101
True,True,0.3359985919761491,0.6640014080238509,0.07906193579691023,Very Low,0.6383456226727056
True,True,0.2401955465448934,0.7598044534551066,0.20463468503716176,Very Low,0.5513052255816642
False,False,0.9997670616691593,0.0002329383308407372,0.9968529355797153,Very High,0.002181378829960863
False,False,0.9997761586503409,0.00022384134965908404,0.9969629724798729,Very High,0.002105107062859103
False,False,0.9988799178550125,0.0011200821449874627,0.9874057221489441,Very High,0.008729688183647985
False,False,0.9992828352125924,0.000717164787407585,0.991474642691406,Very High,0.005909327381718091
False,False,0.9989958203282933,0.001004179671706775,0.9885506074742628,Very High,0.00793611414833883
True,True,0.016731376677357246,0.9832686233226428,0.8773279213958847,High,0.08502980541787056
False,False,0.9989637086112421,0.0010362913887579214,0.9882315625065485,Very High,0.008157259268181857
True,True,0.11221396566461761,0.8877860343353824,0.493441959599656,Low,0.35111927749346933
False,False,0.9861528610606599,0.013847138939340125,0.8946658074404651,High,0.07301209858919996
False,False,0.994753289634846,0.005246710365153986,0.9527099577791148,Very High,0.032778959433967345
True,True,0.007657531052964628,0.9923424689470354,0.9351708667190766,Very High,0.04493613095181701
True,True,0.0001651133984319486,0.999834886601568,0.9976872848019476,Very High,0.0016030520189681914
False,False,0.9840831459654271,0.01591685403457291,0.8821444022735301,High,0.0816912752773097
False,False,0.9373741887230509,0.06262581127694913,0.6622185975192272,Medium,0.2341322267751318
False,False,0.8947807833806883,0.10521921661931162,0.5146749213878106,Medium,0.33640170989507295
False,False,0.8959287365773274,0.10407126342267253,0.5182300863704526,Medium,0.3339374573109291
False,False,0.6014035913723031,0.39859640862769685,0.029876377738593196,Very Low,0.6724384535650955
False,True,0.44167681150954374,0.5583231884904563,0.009837306416720204,Very Low,0.6863284793528914
False,True,0.39928566065478055,0.6007143393452195,0.02946880157573517,Very Low,0.672720963833244
False,False,0.9998215029620559,0.00017849703794420164,0.9975198948785322,Very High,0.0017190778724376528
False,False,0.9998405723468685,0.0001594276531315125,0.9977588635085541,Very High,0.0015534374402956688
False,False,0.9991722454059061,0.0008277545940939,0.9903313241458999,Very High,0.006701815408017523
False,False,0.9993905950960958,0.0006094049039042045,0.9926124487369785,Very High,0.005120660329205444
False,False,0.999438427690953,0.0005615723090470098,0.9931260573357091,Very High,0.00476465397708397
True,True,0.029742632985646278,0.9702573670143537,0.8069004717633981,High,0.1338463935646562
False,False,0.9986084572033431,0.0013915427966568932,0.9847893384882457,Very High,0.010543227141324158
False,False,0.9981127789970478,0.0018872210029521979,0.9802014407590919,Very High,0.01372331551698448
False,False,0.9879102339739599,0.012089766026040028,0.9056513619472557,Very High,0.06539749245593048
False,False,0.9949329806428029,0.0050670193571970765,0.9540741546619614,Very High,0.031833370210893525
True,True,0.011803416611796402,0.9881965833882036,0.9074753941480205,Very High,0.06413316967871982
True,True,6.666701024204968e-05,0.999933332989758,0.9989789740669133,Very High,0.0007077212467976763
False,False,0.9874689277848738,0.012531072215126145,0.9028595781695892,Very High,0.06733260951015302
False,False,0.95602340626618,0.04397659373382,0.7397633420869731,High,0.18038230571075758
False,False,0.9104634772542373,0.08953652274576272,0.5650791047979344,Medium,0.3014641922759192
False,False,0.9141687985865479,0.08583120141345212,0.5776003376782284,Medium,0.292785135007809
True,False,0.6277700551304009,0.37222994486959915,0.04763107231572061,Very Low,0.6601318370772566
False,False,0.5007458995929177,0.49925410040708224,1.6056226576077748e-06,Very Low,0.6931460676271272
True,True,0.21703811870106238,0.7829618812989376,0.24527780280491662,Very Low,0.523133563091779
False,False,0.9158635470291239,0.08413645297087619,0.5834108856224667,Medium,0.28875757008275177
False,False,0.843956604874083,0.15604339512591697,0.37524048997748705,Low,0.43305029290011776
False,True,0.4637051930238767,0.5362948069761233,0.0038043072853282123,Very Low,0.6905102356911363
False,False,0.7838623236590749,0.21613767634092512,0.24694796107370776,Very Low,0.5219758975966776
True,False,0.5825235348044708,0.4174764651955291,0.01974009157220913,Very Low,0.6794643917426734
False,True,0.34310321610644257,0.6568967838935574,0.07224264148235193,Very Low,0.6430723973002501
True,True,0.35818387509244576,0.6418161249075542,0.058834665051650026,Very Low,0.6523660983602053
True,True,0.3193166354049082,0.6806833645950918,0.09636322482253978,Very Low,0.6263532829645377
True,True,0.1531073657962828,0.8468926342037172,0.382437832733176,Low,0.4280614750614884
True,True,0.06632253724135428,0.9336774627586457,0.6479522632394975,Medium,0.24402089615805211
True,True,0.01772191964525749,0.9822780803547425,0.8715487534168183,High,0.08903561940854278
True,True,0.0010863506383279598,0.998913649361672,0.9877370509594094,Very High,0.008500028552835654
False,False,0.9997116444150572,0.00028835558494276893,0.9961930288074711,Very High,0.0026387913485743527
False,False,0.9985140991288447,0.0014859008711552535,0.9838986758164453,Very High,0.011160587461112627
False,False,0.9970384580211284,0.002961541978871552,0.9708584497936256,Very High,0.020199383362694535
False,False,0.9903009788214321,0.009699021178567961,0.92120882745858,Very High,0.054613879100097434
True,True,0.1251544627900626,0.8748455372099374,0.45600208251217644,Low,0.3770706227371667
True,True,0.06246856707111503,0.937531432928885,0.6628327508513048,Medium,0.23370652812457066
True,True,0.03497126077100099,0.965028739228999,0.7812598115396895,High,0.15161914490641532
False,False,0.999980744411336,1.9255588664012935e-05,0.9996705940783784,Very High,0.0002283267858317602
False,False,0.9999695573426303,3.0442657369746058e-05,0.9994993336706779,Very High,0.00034703545457092435
False,False,0.9998474268865515,0.00015257311344856356,0.9978455463861612,Very High,0.0014933534480795914
False,False,0.9998879996023058,0.00011200039769425924,0.9983685103450276,Very High,0.0011308624544568429
True,False,0.595926475097241,0.40407352490275905,0.026716364736841247,Very Low,0.6746288076677927
True,True,0.1964338178032755,0.8035661821967245,0.2852618644379068,Very Low,0.4954187235035369
False,True,0.47385520316397844,0.5261447968360216,0.001973209604114179,Very Low,0.6917794558861997
False,False,0.6085300032367127,0.39146999676328725,0.03425836042599284,Very Low,0.6694010946200619
True,True,0.18683178175320536,0.8131682182467946,0.3052034568275368,Low,0.4815962649627892
True,True,0.050048244111801976,0.949951755888198,0.7133981410178751,High,0.19865727049669885
True,True,0.013638764847830664,0.9863612351521693,0.8959504782438273,High,0.07212163264390177
True,True,9.619987234488203e-05,0.9999038001276551,0.9985775667404101,Very High,0.000985955603419451
False,False,0.9999905636228064,9.436377193631746e-06,0.999828861927964,Very High,0.0001186238721182151
False,False,0.9999813102798452,1.8689720154883986e-05,0.9996794701475407,Very High,0.000222174363517499
False,False,0.9999656096295334,3.43903704665891e-05,0.9994404584358605,Very High,0.00038784465758937155
False,False,0.9999461635651038,5.3836434896197414e-05,0.999158875237521,Very High,0.0005830232576114839
False,False,0.9998803008117909,0.00011969918820911697,0.9982678443836954,Very High,0.0012006387817326035
False,False,0.9997574922079059,0.00024250779209410877,0.996737736635454,Very High,0.002261228653379081
True,True,0.06975104894057971,0.9302489510594203,0.6350060734129164,Medium,0.2529945111353407
False,False,0.9390532941073165,0.060946705892683486,0.6688084194070408,Medium,0.22956451031320155
False,False,0.8757226775870088,0.12427732241299112,0.45846781969279915,Low,0.3753615039624162
False,False,0.9996605167505584,0.0003394832494415262,0.995597981381804,Very High,0.0030512467939749744
False,False,0.9998592613495887,0.00014073865041131794,0.9979962636869444,Very High,0.0013888841759800742
False,False,0.9997141915215467,0.00028580847845322574,0.9962229976544936,Very High,0.002618018526756055
True,False,0.5310709891156429,0.4689290108843572,0.0027873698201273944,Very Low,0.6912151230279461
False,False,0.999612894781509,0.00038710521849090603,0.9950538011443969,Very High,0.0034284437912501437
True,False,0.5339294935903025,0.46607050640969755,0.003324245767205136,Very Low,0.6908429889789187
True,False,0.5991982685010222,0.40080173149897785,0.02858235447122881,Very Low,0.6733354021444481
True,True,0.1342730910818244,0.8657269089181756,0.4309582366351301,Low,0.39442969389721916
True,True,0.055536124998251446,0.9444638750017486,0.6905359980102721,Medium,0.21450410046397717
True,True,0.00021518191960845368,0.9997848180803915,0.997068212194206,Very High,0.002032160451586087
False,False,0.9995662875128868,0.00043371248711325045,0.9945294304877359,Very High,0.00379190983348309
False,False,0.998342949996039,0.0016570500039609945,0.982304916391084,Very High,0.01226529731329265
False,False,0.9932192137291044,0.0067807862708956276,0.9413996020963186,Very High,0.0406187005866277
False,False,0.9966102988724339,0.0033897011275660816,0.9673067622863099,Very High,0.02266122554462042
True,True,0.26409520667254816,0.7359047933274518,0.16713656979554825,Very Low,0.5772969384377005
True,True,0.2676293945045849,0.7323706054954151,0.161957639149088,Very Low,0.58088669961361
False,True,0.31009433451559154,0.6899056654844085,0.10671767893310524,Very Low,0.6191761222915619
False,False,0.9468362054283319,0.053163794571668074,0.7003125369870139,High,0.2077275200366142
False,False,0.8931480534244536,0.10685194657554639,0.5096531616150636,Medium,0.3398825285230018
False,False,0.9991918808900555,0.0008081191099444869,0.9905326777308547,Very High,0.006562247738310401
False,False,0.9995117876722829,0.00048821232771714077,0.993925395714824,Very High,0.0042105948332871075
False,False,0.9992161156804164,0.0007838843195836277,0.9907821469723568,Very High,0.006389328836926838
True,True,0.30722753366497846,0.6927724663350215,0.1100528425252989,Very Low,0.6168643630509267
False,False,0.5549745660491657,0.44502543395083427,0.008737889654149233,Very Low,0.6870905369821279
True,True,0.4614659903247391,0.5385340096752609,0.004288680496918773,Very Low,0.6901744937651836
False,True,0.25705057445565216,0.7429494255443478,0.17773704650612976,Very Low,0.5699492478931696
False,True,0.08969646393329589,0.9103035360667041,0.5645441593556133,Medium,0.30183498820101745
True,True,0.020308300044670546,0.9796916999553295,0.8568319231053726,High,0.09923654884570042
True,True,0.0046305483751142296,0.9953694516248858,0.9574269660369147,Very High,0.029509378459395382
False,False,0.9999051334079543,9.486659204566385e-05,0.9985953707144513,Very High,0.0009736148290100768
False,False,0.999874056489178,0.0001259435108219868,0.9981867235817291,Very High,0.0012568674369002992
False,False,0.9997376658073527,0.00026233419264737226,0.996500773730585,Very High,0.0024254788227862875
False,False,0.9983742947237519,0.0016257052762480868,0.9825948090158642,Very High,0.012064359057761176
False,False,0.9998866514797106,0.00011334852028948951,0.9983508291807758,Very High,0.0011431181036069891
True,False,0.8446371871525667,0.15536281284743328,0.3769003987215821,Low,0.4318997318341614
True,False,0.7209228460565957,0.27907715394340427,0.1458096814843427,Very Low,0.5920796109407295
False,False,0.9710936353577585,0.028906364642241465,0.811122673191475,High,0.13091978654902847
True,False,0.9162103688876505,0.08378963111234951,0.5846065818920287,Medium,0.28792877658469884
False,False,0.8415362635658814,0.15846373643411857,0.3693783758141017,Low,0.43711360080458883
False,False,0.9997443689874356,0.00025563101256443753,0.9965806389291093,Very High,0.0023701204856043205
False,False,0.9994255687373688,0.0005744312626312788,0.9929874245965816,Very High,0.004860746869343501
True,True,0.3687428152702088,0.6312571847297912,0.05029810075002261,Very Low,0.6582831938375471
True,True,0.4230515379801185,0.5769484620198815,0.017152671269719644,Very Low,0.6812578548302676
True,True,0.28504680030279816,0.7149531996972018,0.13776337497273128,Very Low,0.5976568856131741
False,True,0.33197163627465653,0.6680283637253435,0.08307188631613571,Very Low,0.6355661367761195
True,True,0.0782293499223321,0.9217706500776679,0.6040907425190156,Medium,0.2744233855805257
True,True,0.03154840611988374,0.9684515938801163,0.7979014287427971,High,0.14008405486212339
True,True,0.011536628543932892,0.9884633714560671,0.9091839436071169,Very High,0.06294889343829997
False,False,0.9995501960636113,0.0004498039363887699,0.9943501090226635,Very High,0.003916206001411876
False,False,0.9995241573434278,0.0004758426565721422,0.9940616840210533,Very High,0.004116126978080992
False,False,0.9988031888294845,0.001196811170515475,0.9866574465573871,Very High,0.009248353300217525
