actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
10.29,25.018377840833626,10.78190503273151,39.254850648935744,7.263506534745978,28.472945616204235,14.728377840833627,14.728377840833627,False,False,0.0
43.77,22.593613923220936,8.715217979085866,36.47200986735601,7.08081425721177,27.756791888270143,-21.176386076779067,21.176386076779067,False,True,21.176386076779067
39.69,25.633160738734052,10.846441217457615,40.41988026001049,7.544244653712468,29.57343904255287,-14.056839261265946,14.056839261265946,True,True,14.056839261265946
10.0,12.118592315609952,1.424956917559216,22.81222771366069,5.455936427576906,21.387270796101475,2.118592315609952,2.118592315609952,True,False,0.0
39.31,30.34081364622879,13.48893702117173,47.19269027128585,8.59789623727401,33.70375325011412,-8.969186353771214,8.969186353771214,True,True,8.969186353771214
23.0,28.730397293747494,12.42463575628469,45.0361588312103,8.319266090542246,32.611523074925614,5.730397293747494,5.730397293747494,True,False,0.0
35.0,37.38902016273964,17.907199174354254,56.87084115112503,9.939704585910912,38.963641976770774,2.389020162739641,2.389020162739641,True,False,0.0
13.05,17.379671538180194,6.949734587491726,27.809608488868662,5.321396403412484,20.859873901376936,4.329671538180193,4.329671538180193,True,False,0.0
20.0,17.140547891389307,6.555656411841401,27.725439370937213,5.400454836504034,21.169782959095812,-2.859452108610693,2.859452108610693,True,True,2.859452108610693
32.0,19.743370677985435,8.151932454746744,31.33480890122413,5.913999093489129,23.182876446477387,-12.256629322014565,12.256629322014565,False,True,12.256629322014565
10.08,16.17350239371603,5.33780964287199,27.009195144560074,5.52841466879798,21.671385501688086,6.093502393716031,6.093502393716031,True,False,0.0
27.77,15.616261336782326,5.042810760532612,26.189711913032042,5.394617640943732,21.14690115249943,-12.153738663217673,12.153738663217673,False,True,12.153738663217673
20.89,15.735516544827945,5.032432652467044,26.438600437188846,5.4607570879392355,21.406167784721802,-5.1544834551720555,5.1544834551720555,True,True,5.1544834551720555
12.22,20.37112008529438,7.9704068592467685,32.77183331134199,6.326894503085516,24.801426452095225,8.151120085294378,8.151120085294378,True,False,0.0
45.76,39.18928338470425,19.305367148806628,59.07319962060187,10.144855222396744,39.767832471795245,-6.570716615295751,6.570716615295751,True,True,6.570716615295751
10.12,21.256192135215336,8.116623824792814,34.39576044563786,6.7038613828686335,26.279136620845048,11.136192135215337,11.136192135215337,True,False,0.0
11.02,12.093195472050574,1.5243945882465493,22.661996355854598,5.392245348879605,21.137601767608047,1.0731954720505748,1.0731954720505748,True,False,0.0
15.45,25.929450420268967,12.475173467151182,39.383727373386755,6.86442701689683,26.908553906235575,10.479450420268968,10.479450420268968,True,False,0.0
10.34,18.43153202475763,6.413612501107325,30.449451548407936,6.131591593699135,24.035839047300612,8.09153202475763,8.09153202475763,True,False,0.0
70.0,34.57028463705332,13.866515939850018,55.27405333425662,10.56314729449148,41.4075373944066,-35.42971536294668,35.42971536294668,False,True,35.42971536294668
56.0,35.232788411433845,16.479330806867708,53.98624601599998,9.56809061457456,37.50691520913227,-20.767211588566155,20.767211588566155,False,True,20.767211588566155
40.01,24.686665382249867,11.838404455771729,37.534926308728004,6.555235166570479,25.696521852956273,-15.323334617750131,15.323334617750131,False,True,15.323334617750131
24.09,27.700751447891612,12.547207673514118,42.85429522226911,7.731399884886477,30.307087548754993,3.6107514478916123,3.6107514478916123,True,False,0.0
16.0,20.954491656564066,9.098433291925812,32.81055002120232,6.049009369713396,23.712116729276506,4.954491656564066,4.954491656564066,True,False,0.0
14.03,21.96509228904048,9.851827550289054,34.07835702779191,6.180237111607871,24.226529477502858,7.935092289040481,7.935092289040481,True,False,0.0
50.0,28.58388679509006,10.11974221942625,47.04803137075387,9.420481926359086,36.92828915132762,-21.41611320490994,21.41611320490994,False,True,21.41611320490994
40.87,24.527024902075397,11.671980967518746,37.382068836632044,6.558695884977883,25.7100878691133,-16.3429750979246,16.3429750979246,False,True,16.3429750979246
22.22,23.477478716822286,10.017748095633182,36.93720933801139,6.867209500606686,26.919461242378212,1.2574787168222876,1.2574787168222876,True,False,0.0
17.0,20.11215448907845,8.143400134379618,32.08090884377728,6.106507323825935,23.93750870939766,3.112154489078449,3.112154489078449,True,False,0.0
27.0,21.00317041733443,8.769034300562689,33.237306534106175,6.2419061820263995,24.468272233543487,-5.996829582665569,5.996829582665569,True,True,5.996829582665569
41.6,37.544612855122494,18.03928502266193,57.04994068758306,9.95169787370437,39.01065566492113,-4.055387144877507,4.055387144877507,True,True,4.055387144877507
35.88,36.76632950911623,16.66655225206287,56.866106766169594,10.254988396455797,40.19955451410672,0.88632950911623,0.88632950911623,True,False,0.0
12.0,27.00259912425733,11.71086587339613,42.29433237511853,7.801904719827142,30.5834665017224,15.00259912425733,15.00259912425733,True,False,0.0
11.11,14.101460265841451,3.331422525919555,24.87149800576335,5.4949172142458655,21.540075479843793,2.991460265841452,2.991460265841452,True,False,0.0
16.23,23.7595770939491,9.488039983116847,38.03111420478135,7.281396485118497,28.543074221664504,7.529577093949101,7.529577093949101,True,False,0.0
37.22,43.830729087096046,21.12310058718427,66.53835758700782,11.585524744852949,45.415256999823555,6.610729087096047,6.610729087096047,True,False,0.0
50.0,48.75458781318511,24.3719374733569,73.13723815301333,12.440127724402148,48.76530067965643,-1.2454121868148889,1.2454121868148889,True,True,1.2454121868148889
32.01,31.379941173011506,16.82395627110839,45.93592607491462,7.426522909134243,29.11196980380623,-0.6300588269884919,0.6300588269884919,True,True,0.6300588269884919
15.5,32.755827376185735,13.89219359829059,51.61946115408088,9.624302947905687,37.72726755579029,17.255827376185735,17.255827376185735,True,False,0.0
57.77,42.87418670867063,22.047156200169983,63.701217217171276,10.62603597372482,41.6540610170013,-14.895813291329375,14.895813291329375,True,True,14.895813291329375
38.2,30.690070359424094,16.686382944044396,44.69375777480379,7.144738477234539,28.007374830759396,-7.509929640575908,7.509929640575908,True,True,7.509929640575908
35.0,38.562204631658105,16.39712801078878,60.72728125252743,11.308712561668022,44.33015324173866,3.562204631658105,3.562204631658105,True,False,0.0
55.5,48.72043406449568,24.911834744126434,72.52903338486492,12.147244551208798,47.61719864073848,-6.779565935504323,6.779565935504323,True,True,6.779565935504323
34.0,29.787133221368645,15.452122213788348,44.12214422894894,7.313781126316478,28.67002201516059,-4.212866778631355,4.212866778631355,True,True,4.212866778631355
30.0,35.0321181173561,16.67720077678451,53.38703545792769,9.364753745189587,36.70983468114318,5.032118117356099,5.032118117356099,True,False,0.0
55.88,31.09178373835071,14.9866142437353,47.19695323296612,8.216923211538475,32.21033898923082,-24.788216261649293,24.788216261649293,False,True,24.788216261649293
80.0,54.40212056664909,28.02997499234753,80.77426614095064,13.455176313419162,52.74429114860311,-25.59787943335091,25.59787943335091,True,True,25.59787943335091
47.1,49.41632515616743,25.706314355127507,73.12633595720736,12.09694428624486,47.420021602079856,2.31632515616743,2.31632515616743,True,False,0.0
33.33,30.231761911359794,16.358078052654285,44.1054457700653,7.078410131992606,27.747367717411016,-3.098238088640205,3.098238088640205,True,True,3.098238088640205
30.0,32.28554520488832,15.316268672589832,49.254821737186816,8.657794149131883,33.93855306459699,2.2855452048883222,2.2855452048883222,True,False,0.0
53.5,34.6732848224038,15.724968611965291,53.62160103284231,9.667508270631894,37.89663242087701,-18.8267151775962,18.8267151775962,True,True,18.8267151775962
43.75,47.705846906495324,24.564288173045544,70.84740563994511,11.806917721147848,46.28311746689957,3.9558469064953243,3.9558469064953243,True,False,0.0
52.76,40.326045228866306,22.033329465088574,58.61876099264404,9.333018246825374,36.58543152755547,-12.433954771133692,12.433954771133692,True,True,12.433954771133692
38.46,31.258875094618894,17.51290046448114,45.004849724756646,7.01325236231518,27.491949260275504,-7.201124905381107,7.201124905381107,True,True,7.201124905381107
32.0,37.47015003553512,18.543333867201476,56.396966203868764,9.656538861394717,37.85363233666729,5.47015003553512,5.47015003553512,True,False,0.0
27.15,42.654212748990815,21.49159336505892,63.81683213292271,10.797254787720354,42.325238767863794,15.504212748990817,15.504212748990817,True,False,0.0
20.0,34.70321091306716,15.132121044634566,54.274300781499754,9.985249932873772,39.14217973686519,14.70321091306716,14.70321091306716,True,False,0.0
60.93,38.89114318641423,17.530504248207016,60.25178212462145,10.898285172554703,42.72127787641443,-22.038856813585767,22.038856813585767,False,True,22.038856813585767
46.99,24.834523255572982,11.856756254110074,37.81229025703589,6.621309694623933,25.955534002925816,-22.15547674442702,22.15547674442702,False,True,22.15547674442702
16.0,21.773250249377718,8.758271227728505,34.78822927102693,6.640295419208782,26.02995804329842,5.773250249377718,5.773250249377718,True,False,0.0
25.0,32.31303926008315,14.385456135752776,50.24062238441353,9.146726083842028,35.85516624866075,7.313039260083151,7.313039260083151,True,False,0.0
12.99,34.66653200670331,14.633926814209914,54.6991371991967,10.220716934945608,40.065210384986784,21.676532006703304,21.676532006703304,False,False,0.0
35.0,42.05181981573223,19.49201211889582,64.61162751256865,11.51010596777368,45.11961539367283,7.05181981573223,7.05181981573223,True,False,0.0
41.0,31.58185011726363,14.748585196257213,48.415115038270045,8.588400469901234,33.666529842012835,-9.418149882736369,9.418149882736369,True,True,9.418149882736369
15.87,21.5296050800678,8.500469958323578,34.55874020181202,6.647517919257257,26.058270243488444,5.6596050800678,5.6596050800678,True,False,0.0
30.0,31.691138609113377,13.72114655671136,49.661130661515394,9.168363292041846,35.93998410480403,1.691138609113377,1.691138609113377,True,False,0.0
43.0,23.107795972371633,10.520249247734123,35.695342697009146,6.422217716651791,25.175093449275025,-19.892204027628367,19.892204027628367,False,True,19.892204027628367
15.88,21.99927329401718,8.994068564966273,35.00447802306809,6.635308535230054,26.010409458101815,6.119273294017178,6.119273294017178,True,False,0.0
35.0,33.162431680387975,15.277410108786817,51.04745325198913,9.125011005918958,35.770043143202315,-1.837568319612025,1.837568319612025,True,True,1.837568319612025
15.09,24.763071156708744,9.036149739448282,40.489992573969204,8.023939498602276,31.45384283452092,9.673071156708744,9.673071156708744,True,False,0.0
14.36,22.91199796059548,8.943466220533494,36.88052970065747,7.126801908194891,27.937063480123975,8.551997960595482,8.551997960595482,True,False,0.0
16.0,13.46026721111675,1.3603147464087044,25.560219675824797,6.173445135055125,24.199904929416093,-2.5397327888832493,2.5397327888832493,True,True,2.5397327888832493
10.9,14.530034207218003,4.016559113211608,25.043509301224397,5.364017905105304,21.02695018801279,3.630034207218003,3.630034207218003,True,False,0.0
15.69,23.357333122849997,7.778233794159448,38.93643245154055,7.948520065658444,31.1581986573811,7.667333122849998,7.667333122849998,True,False,0.0
40.0,21.802598173687848,7.678343400439134,35.92685294693656,7.206252435330977,28.24850954649743,-18.197401826312152,18.197401826312152,False,True,18.197401826312152
10.01,13.949900968592583,1.8790962082068354,26.02070572897833,6.158573857339667,24.141609520771496,3.9399009685925837,3.9399009685925837,True,False,0.0
13.55,26.834384556025626,9.897593484289725,43.77117562776152,8.641219934559134,33.87358214347179,13.284384556025625,13.284384556025625,True,False,0.0
11.51,13.2196550679219,1.341713951884083,25.097596183959716,6.060174038794805,23.755882232075635,1.7096550679219007,1.7096550679219007,True,False,0.0
25.0,23.316028719943084,7.6581642963479375,38.973893143538234,7.988706338568952,31.315728847190297,-1.683971280056916,1.683971280056916,True,True,1.683971280056916
15.0,23.037197913438515,8.606592562245673,37.46780326463136,7.362553750608593,28.861210702385684,8.037197913438515,8.037197913438515,True,False,0.0
18.98,32.33886544224472,14.102938742361008,50.57479214212843,9.304044234634546,36.471853399767426,13.358865442244717,13.358865442244717,True,False,0.0
15.0,20.847106519628518,6.42718664166412,35.267026397592915,7.357101978553264,28.839839755928793,5.847106519628518,5.847106519628518,True,False,0.0
11.88,15.601439181892356,4.339433131742329,26.863445232042384,5.745921454158178,22.524012100300055,3.7214391818923556,3.7214391818923556,True,False,0.0
10.0,13.37340000200611,3.271966445537524,23.474833558474693,5.153792630851319,20.20286711293717,3.3734000020061092,3.3734000020061092,True,False,0.0
10.0,19.282120073680524,5.978086811575416,32.58615333578563,6.787772072502606,26.608066524210216,9.282120073680524,9.282120073680524,True,False,0.0
30.88,19.92119538756514,7.037468064363951,32.804922710766334,6.573330266939383,25.767454646402385,-10.958804612434857,10.958804612434857,True,True,10.958804612434857
60.01,38.20245522056243,17.093173426224634,59.31173701490022,10.770041731804996,42.21856358867558,-21.80754477943757,21.80754477943757,False,True,21.80754477943757
12.33,19.485440226736994,9.205236839986675,29.765643613487313,5.245001727933836,20.560406773500638,7.155440226736994,7.155440226736994,True,False,0.0
21.3,17.2276526404616,6.4852308063987305,27.970074474524466,5.4808274663586065,21.484843668125734,-4.072347359538401,4.072347359538401,True,True,4.072347359538401
15.01,28.760016574212635,12.80652953115163,44.71350361727364,8.13953420564337,31.906974086122005,13.750016574212635,13.750016574212635,True,False,0.0
10.09,12.4703888134549,3.486517207037746,21.454260419872053,4.583607962457731,17.967743212834307,2.3803888134549,2.3803888134549,True,False,0.0
10.0,15.872910557566628,5.286535891177408,26.45928522395585,5.401211564484297,21.17274933277844,5.8729105575666285,5.8729105575666285,True,False,0.0
55.89,38.032605295406825,17.854444981332232,58.21076560948141,10.294979752078874,40.35632062814918,-17.857394704593176,17.857394704593176,True,True,17.857394704593176
10.0,19.17509819169623,8.919947345348815,29.43024903804364,5.232219819565008,20.510301692694824,9.175098191696229,9.175098191696229,True,False,0.0
